Version: 1.0.1
Block parameters[0]
    Storage parameters:
        TicksPerSecond: 1000000
        MaxBlockItems: 5000
        StorageHints:
            QRHints: 261119
            QRSignatureHints:  131063
            RRHints: 3
            OtherDataHints: 2
        MaxBlockItems:  5000
        OpCodes: [0, 1, 2, 4, 5, 6]
        RRTypes: [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 55, 56, 57, 58, 59, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 249, 250, 251, 252, 253, 254, 255, 256, 257, 32768, 32769]
    Collection parameters:
        QueryTimeout: 5000
        SkewTimeout: 10
        SnapLen: 65535
        Promisc: false
        GeneratorId: dns-stats-compactor 1.0.0
Block start: 0.000000
Qsize: 0, rsize:532, flags = a, response only.
Qsize: 0, rsize:867, flags = a, response only.
Qsize: 0, rsize:531, flags = a, response only.
Qsize: 50, rsize:1048, flags = f, t: 1495509888990739, op: 0, r: 0, flags: 4181, ITRE-ZARRIF-L.dmz.ext., CL=1, RR=1
Qsize: 42, rsize:862, flags = f, t: 1495509889199211, op: 0, r: 0, flags: 181, ns1.zajil.net., CL=1, RR=28
Qsize: 44, rsize:864, flags = f, t: 1495509889199349, op: 0, r: 0, flags: 181, scby1.befen.net., CL=1, RR=1
Qsize: 25, rsize:100, flags = 3, t: 1495509889199436, op: 0, r: 0, flags: 4000, jbvakpg., CL=1, RR=1
Qsize: 42, rsize:1030, flags = f, t: 1495509889199585, op: 0, r: 0, flags: 4181, mhptzytqhccmj., CL=1, RR=28
Qsize: 43, rsize:1037, flags = f, t: 1495509889199678, op: 0, r: 0, flags: 4181, agdmzifbjmiwgk., CL=1, RR=28
Qsize: 36, rsize:1028, flags = f, t: 1495509889199700, op: 0, r: 0, flags: 4181, fswkjcj., CL=1, RR=28
Qsize: 43, rsize:816, flags = f, t: 1495509889199793, op: 0, r: 0, flags: 80, 3.pool.ntp.org., CL=1, RR=1
Qsize: 50, rsize:125, flags = f, t: 1495509889199813, op: 0, r: 0, flags: 4000, api.appobs.com.Belkin., CL=1, RR=1
Qsize: 25, rsize:485, flags = 3, t: 1495509889199861, op: 0, r: 0, flags: 0, ask.com., CL=1, RR=28
Qsize: 81, rsize:1067, flags = f, t: 1495509889199872, op: 0, r: 0, flags: 4080, GBCREWVADC3.corp.global.level3.com.dev.twtelecom.pvt., CL=1, RR=1
Qsize: 31, rsize:488, flags = 3, t: 1495509889199876, op: 0, r: 0, flags: 0, m1.dnsdun.net., CL=1, RR=1
Qsize: 43, rsize:816, flags = f, t: 1495509889199955, op: 0, r: 0, flags: 80, 3.pool.ntp.org., CL=1, RR=28
Qsize: 56, rsize:1051, flags = f, t: 1495509889199969, op: 0, r: 0, flags: 4181, api.share.mob.com.local.lan., CL=1, RR=1
Qsize: 75, rsize:1067, flags = f, t: 1495509889200020, op: 0, r: 0, flags: 4080, pwyem.at.zff.com.slmail.rbl.35.com.localdomain., CL=1, RR=1
Qsize: 40, rsize:1022, flags = f, t: 1495509889200033, op: 0, r: 0, flags: 4181, zxsjgrrpcxd., CL=1, RR=1
Qsize: 39, rsize:1025, flags = f, t: 1495509889200058, op: 0, r: 0, flags: 4181, jdbhkuhhgp., CL=1, RR=1
Qsize: 31, rsize:0, flags = 1, t: 1495509889200107, op: 0, r: 0, flags: 0, data.agkn.com., CL=1, RR=1
Qsize: 52, rsize:1037, flags = f, t: 1495509889200144, op: 0, r: 0, flags: 4080, jokhbhpjhjuqvhk.PK5001Z., CL=1, RR=1
Qsize: 17, rsize:292, flags = 3, t: 1495509889200154, op: 0, r: 0, flags: 6000, , CL=1, RR=48
Qsize: 17, rsize:492, flags = 3, t: 1495509889200337, op: 0, r: 0, flags: 4000, , CL=1, RR=2
Qsize: 41, rsize:861, flags = f, t: 1495509889200366, op: 0, r: 0, flags: 181, ns3.msft.net., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889200391, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 45, rsize:1043, flags = f, t: 1495509889200396, op: 0, r: 0, flags: 4181, 89513152.invalid., CL=1, RR=1
Qsize: 34, rsize:109, flags = 3, t: 1495509889200432, op: 0, r: 0, flags: 4000, dw_sbook.inf.neo., CL=1, RR=28
Qsize: 56, rsize:1053, flags = f, t: 1495509889200523, op: 0, r: 0, flags: 4181, obwgppuvsdxc.hitronhub.home., CL=1, RR=28
Qsize: 37, rsize:1022, flags = f, t: 1495509889200601, op: 0, r: 0, flags: 4080, utgayyql., CL=1, RR=1
Qsize: 42, rsize:640, flags = f, t: 1495509889200637, op: 0, r: 0, flags: 181, ns1.dynect.cn., CL=1, RR=1
Qsize: 36, rsize:111, flags = 3, t: 1495509889200659, op: 0, r: 0, flags: 4000, b._dns-sd._udp.(\202\255., CL=1, RR=12
Qsize: 39, rsize:1028, flags = f, t: 1495509889200684, op: 0, r: 0, flags: 4181, ahrkvkowfv., CL=1, RR=1
Qsize: 28, rsize:28, flags = f, t: 1495509889200691, op: 0, r: 0, flags: 6080, , CL=1, RR=2
Qsize: 31, rsize:402, flags = f, t: 1495509889200693, op: 0, r: 0, flags: 4080, cc., CL=1, RR=43
Qsize: 42, rsize:691, flags = f, t: 1495509889200717, op: 0, r: 0, flags: 181, nS3.yAnDEX.RU., CL=1, RR=1
Qsize: 54, rsize:129, flags = f, t: 1495509889200720, op: 0, r: 0, flags: 4000, RICHARDs-iPhone.nch.guest., CL=1, RR=6
Qsize: 41, rsize:864, flags = f, t: 1495509889200747, op: 0, r: 0, flags: 181, m.hao123.com., CL=1, RR=1
Qsize: 37, rsize:1022, flags = f, t: 1495509889200797, op: 0, r: 0, flags: 4181, gfwpsfqm., CL=1, RR=28
Qsize: 37, rsize:1025, flags = f, t: 1495509889200802, op: 0, r: 0, flags: 4080, pnuggswo., CL=1, RR=1
Qsize: 39, rsize:862, flags = f, t: 1495509889200823, op: 0, r: 0, flags: 181, 360gtm.com., CL=1, RR=43
Qsize: 53, rsize:485, flags = 3, t: 1495509889200880, op: 0, r: 0, flags: 0, shastaclt.eastus.cloudapp.azure.com., CL=1, RR=1
Qsize: 43, rsize:1040, flags = f, t: 1495509889200910, op: 0, r: 0, flags: 4080, davhfogpr.Home., CL=1, RR=1
Qsize: 43, rsize:1038, flags = f, t: 1495509889200943, op: 0, r: 0, flags: 4080, xmgtbbdsxzasub., CL=1, RR=1
Qsize: 46, rsize:422, flags = 3, t: 1495509889200984, op: 0, r: 0, flags: 0, 212.100.112.125.in-addr.arpa., CL=1, RR=12
Qsize: 39, rsize:1033, flags = f, t: 1495509889201036, op: 0, r: 0, flags: 4080, annobuqbpe., CL=1, RR=1
Qsize: 42, rsize:640, flags = f, t: 1495509889201046, op: 0, r: 0, flags: 181, ns1.dynect.cn., CL=1, RR=28
Qsize: 47, rsize:870, flags = f, t: 1495509889201074, op: 0, r: 0, flags: 181, a3.verisigndns.com., CL=1, RR=1
Qsize: 45, rsize:1030, flags = f, t: 1495509889201097, op: 0, r: 0, flags: 4080, dztzossg.PK5001Z., CL=1, RR=1
Qsize: 46, rsize:422, flags = 3, t: 1495509889201119, op: 0, r: 0, flags: 0, 253.112.227.193.in-addr.arpa., CL=1, RR=12
Qsize: 44, rsize:716, flags = f, t: 1495509889201121, op: 0, r: 0, flags: 4080, 127.217.301.301., CL=1, RR=28
Qsize: 49, rsize:1041, flags = f, t: 1495509889201193, op: 0, r: 0, flags: 4181, ozdvymue.localdomain., CL=1, RR=1
Qsize: 28, rsize:28, flags = f, t: 1495509889201200, op: 0, r: 0, flags: 6181, , CL=1, RR=2
Qsize: 36, rsize:111, flags = 3, t: 1495509889201333, op: 0, r: 0, flags: 4000, DQQoxbnGQXs.rGa.Ip., CL=1, RR=1
Qsize: 32, rsize:107, flags = 3, t: 1495509889201337, op: 0, r: 0, flags: 4000, haahamebyjqasq., CL=1, RR=1
Qsize: 41, rsize:861, flags = f, t: 1495509889201354, op: 0, r: 0, flags: 181, ns1.msft.net., CL=1, RR=1
Qsize: 47, rsize:870, flags = f, t: 1495509889201390, op: 0, r: 0, flags: 181, dnsst2.samsung.com., CL=1, RR=1
Qsize: 52, rsize:472, flags = f, t: 1495509889201461, op: 0, r: 0, flags: 0, brains.cartoon.bt.co.uk., CL=1, RR=1
Qsize: 31, rsize:488, flags = 3, t: 1495509889201492, op: 0, r: 0, flags: 0, m1.dnsdun.net., CL=1, RR=1
Qsize: 61, rsize:884, flags = f, t: 1495509889201501, op: 0, r: 0, flags: 181, toysgifts.gome.com.cn.wscdns.com., CL=1, RR=1
Qsize: 38, rsize:1025, flags = f, t: 1495509889201527, op: 0, r: 0, flags: 4080, qjujbmhti., CL=1, RR=1
Qsize: 31, rsize:488, flags = 3, t: 1495509889201548, op: 0, r: 0, flags: 0, m1.dnsdun.net., CL=1, RR=1
Qsize: 36, rsize:1027, flags = f, t: 1495509889201570, op: 0, r: 0, flags: 4181, hzqvmof., CL=1, RR=28
Qsize: 53, rsize:1045, flags = f, t: 1495509889201603, op: 0, r: 0, flags: 4181, pdccsknccd.jlahome.local., CL=1, RR=1
Qsize: 36, rsize:1022, flags = f, t: 1495509889201603, op: 0, r: 0, flags: 4181, oanqwwz., CL=1, RR=28
Qsize: 51, rsize:723, flags = f, t: 1495509889201653, op: 0, r: 0, flags: 4080, 192.168.18.23-340683f0., CL=1, RR=1
Qsize: 34, rsize:494, flags = 3, t: 1495509889201655, op: 0, r: 0, flags: 1010, rdns2.alidns.com., CL=1, RR=1
Qsize: 47, rsize:870, flags = f, t: 1495509889201673, op: 0, r: 0, flags: 181, dnssm2.samsung.com., CL=1, RR=1
Qsize: 50, rsize:877, flags = f, t: 1495509889201682, op: 0, r: 0, flags: 181, dns3.nc.u-tokyo.ac.jp., CL=1, RR=1
Qsize: 39, rsize:1033, flags = f, t: 1495509889201688, op: 0, r: 0, flags: 4181, vejepsgvwj., CL=1, RR=1
Qsize: 39, rsize:1037, flags = f, t: 1495509889201781, op: 0, r: 0, flags: 4080, xnapvtdpkz., CL=1, RR=1
Qsize: 45, rsize:421, flags = 3, t: 1495509889201816, op: 0, r: 0, flags: 0, 66.176.193.124.in-addr.arpa., CL=1, RR=12
Qsize: 39, rsize:1029, flags = f, t: 1495509889201834, op: 0, r: 0, flags: 4181, fbfwtiebfy., CL=1, RR=1
Qsize: 47, rsize:870, flags = f, t: 1495509889201860, op: 0, r: 0, flags: 181, jermaine.junct.com., CL=1, RR=28
Qsize: 31, rsize:488, flags = 3, t: 1495509889201927, op: 0, r: 0, flags: 0, m1.dnsdun.net., CL=1, RR=1
Qsize: 42, rsize:117, flags = f, t: 1495509889201961, op: 0, r: 0, flags: 4000, wzqrfexpwgyib., CL=1, RR=1
Qsize: 36, rsize:1021, flags = f, t: 1495509889202023, op: 0, r: 0, flags: 4181, utelgaz., CL=1, RR=1
Qsize: 36, rsize:36, flags = f, t: 1495509889202037, op: 0, r: 0, flags: 6080, ikvvgkq., CL=1, RR=1
Qsize: 27, rsize:102, flags = 3, t: 1495509889202101, op: 0, r: 0, flags: 4000, akpdnyoyc., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889202276, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 56, rsize:879, flags = f, t: 1495509889202285, op: 0, r: 0, flags: 181, cas.dobest.com.wswebpic.com., CL=1, RR=1
Qsize: 31, rsize:488, flags = 3, t: 1495509889202330, op: 0, r: 0, flags: 0, m1.dnsdun.net., CL=1, RR=1
Qsize: 29, rsize:104, flags = 3, t: 1495509889202378, op: 0, r: 0, flags: 4000, fknvhddsmbe., CL=1, RR=28
Qsize: 58, rsize:878, flags = f, t: 1495509889202401, op: 0, r: 0, flags: 1090, d1ge0kk1l5kms0.cloudfront.net., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889202483, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 49, rsize:822, flags = f, t: 1495509889202600, op: 0, r: 0, flags: 181, pdns196.ultradns.org., CL=1, RR=1
Qsize: 106, rsize:181, flags = f, t: 1495509889202666, op: 0, r: 0, flags: 4000, _ldap._tcp.1d652706-fc4b-4a80-a5fb-043c741f059c.domains._msdcs.NEWNANCC.LOCAL., CL=1, RR=33
Qsize: 28, rsize:103, flags = 3, t: 1495509889202690, op: 0, r: 0, flags: 4000, mtngblkfbo., CL=1, RR=1
Qsize: 40, rsize:1031, flags = f, t: 1495509889202699, op: 0, r: 0, flags: 4181, sejbojcxyou., CL=1, RR=1
Qsize: 53, rsize:876, flags = f, t: 1495509889202703, op: 0, r: 0, flags: 80, lbspeedtest.ailleron.com., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889202792, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 40, rsize:818, flags = f, t: 1495509889202899, op: 0, r: 0, flags: 181, appfly.mobi., CL=1, RR=1
Qsize: 43, rsize:1034, flags = f, t: 1495509889202956, op: 0, r: 0, flags: 4181, aionazeychgyyt., CL=1, RR=1
Qsize: 50, rsize:873, flags = f, t: 1495509889203120, op: 0, r: 0, flags: 80, byd29.sapbydesign.com., CL=1, RR=1
Qsize: 46, rsize:644, flags = f, t: 1495509889203352, op: 0, r: 0, flags: 181, ns1.dynect.net.cn., CL=1, RR=1
Qsize: 43, rsize:1032, flags = f, t: 1495509889203381, op: 0, r: 0, flags: 4181, zahcurjoyyjiis., CL=1, RR=1
Qsize: 43, rsize:1029, flags = f, t: 1495509889203408, op: 0, r: 0, flags: 4080, sztirbpcdasqgr., CL=1, RR=1
Qsize: 49, rsize:701, flags = f, t: 1495509889203494, op: 0, r: 0, flags: 181, PDNS196.ULTRADNS.biz., CL=1, RR=1
Qsize: 42, rsize:865, flags = f, t: 1495509889203500, op: 0, r: 0, flags: 181, av4.nstld.com., CL=1, RR=1
Qsize: 46, rsize:644, flags = f, t: 1495509889203506, op: 0, r: 0, flags: 181, ns2.dynect.net.cn., CL=1, RR=1
Qsize: 46, rsize:644, flags = f, t: 1495509889203508, op: 0, r: 0, flags: 181, ns1.dynect.net.cn., CL=1, RR=1
Qsize: 46, rsize:644, flags = f, t: 1495509889203551, op: 0, r: 0, flags: 181, ns1.dynect.net.cn., CL=1, RR=28
Qsize: 54, rsize:542, flags = f, t: 1495509889203616, op: 0, r: 0, flags: 0, ns1.cullywebsolutions.com., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889203625, op: 0, r: 0, flags: 4080, 026.326.033.053., CL=1, RR=28
Qsize: 57, rsize:1057, flags = f, t: 1495509889203695, op: 0, r: 0, flags: 4080, insomavppod05b.corp.intranet., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889203705, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 43, rsize:0, flags = 1, t: 1495509889203780, op: 0, r: 0, flags: 0, 67.198.45.23.in-addr.arpa., CL=1, RR=12
Qsize: 62, rsize:62, flags = f, t: 1495509889203827, op: 0, r: 0, flags: 2080, mizuho-china-origin.ffrontier.com., CL=1, RR=1
Qsize: 39, rsize:114, flags = f, t: 1495509889203959, op: 0, r: 0, flags: 4000, tmwvtsdrxg., CL=1, RR=1
Qsize: 71, rsize:1063, flags = f, t: 1495509889204152, op: 0, r: 0, flags: 4181, 7784a297-63d2-9971-a490-552689b83491.local., CL=1, RR=1
Qsize: 44, rsize:119, flags = f, t: 1495509889204220, op: 0, r: 0, flags: 4000, jajbvkvbrefbkec., CL=1, RR=1
Qsize: 42, rsize:1029, flags = f, t: 1495509889204220, op: 0, r: 0, flags: 4181, qdumysfpmigce., CL=1, RR=1
Qsize: 34, rsize:109, flags = 3, t: 1495509889204251, op: 0, r: 0, flags: 4000, PUjdvWTBM.RGa.ip., CL=1, RR=1
Qsize: 47, rsize:870, flags = f, t: 1495509889204288, op: 0, r: 0, flags: 181, jermaine.junct.com., CL=1, RR=1
Qsize: 41, rsize:116, flags = f, t: 1495509889204298, op: 0, r: 0, flags: 4000, cuickkeocpeg., CL=1, RR=28
Qsize: 47, rsize:852, flags = f, t: 1495509889204407, op: 0, r: 0, flags: 181, i.gtld-servers.net., CL=1, RR=1
Qsize: 40, rsize:1026, flags = f, t: 1495509889204414, op: 0, r: 0, flags: 4181, tcnxrsbiutu., CL=1, RR=1
Qsize: 54, rsize:54, flags = f, t: 1495509889204457, op: 0, r: 0, flags: 6080, USER-20170415SD.DHCP HOST., CL=1, RR=1
Qsize: 48, rsize:123, flags = f, t: 1495509889204562, op: 0, r: 0, flags: 4000, aoylgjg.localdomain., CL=1, RR=1
Qsize: 26, rsize:101, flags = 3, t: 1495509889204565, op: 0, r: 0, flags: 4000, innmcvoz., CL=1, RR=1
Qsize: 47, rsize:852, flags = f, t: 1495509889204583, op: 0, r: 0, flags: 181, m.gtld-servers.net., CL=1, RR=28
Qsize: 31, rsize:488, flags = 3, t: 1495509889204607, op: 0, r: 0, flags: 0, m1.dnsdun.net., CL=1, RR=1
Qsize: 42, rsize:691, flags = f, t: 1495509889204706, op: 0, r: 0, flags: 181, nS4.yAnDeX.Ru., CL=1, RR=1
Qsize: 42, rsize:0, flags = 1, t: 1495509889204729, op: 0, r: 0, flags: 0, PPGCKTDL01.GLOBE.TCS.com., CL=1, RR=1
Qsize: 46, rsize:1043, flags = f, t: 1495509889204752, op: 0, r: 0, flags: 4080, amviboraeaoa.Home., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889204773, op: 0, r: 0, flags: 4181, 112.142.133.315., CL=1, RR=28
Qsize: 42, rsize:865, flags = f, t: 1495509889204802, op: 0, r: 0, flags: 181, yuedu.163.com., CL=1, RR=1
Qsize: 46, rsize:422, flags = 3, t: 1495509889204980, op: 0, r: 0, flags: 0, 251.130.218.219.in-addr.arpa., CL=1, RR=12
Qsize: 43, rsize:118, flags = f, t: 1495509889205055, op: 0, r: 0, flags: 4000, stkokqctdttath., CL=1, RR=1
Qsize: 40, rsize:1030, flags = f, t: 1495509889205172, op: 0, r: 0, flags: 4181, qwuylwnmyjc., CL=1, RR=1
Qsize: 33, rsize:108, flags = 3, t: 1495509889205184, op: 0, r: 0, flags: 4000, HOFAbebw.RGA.iP., CL=1, RR=28
Qsize: 53, rsize:1045, flags = f, t: 1495509889205215, op: 0, r: 0, flags: 4181, e8d37fb630c054ee-0.local., CL=1, RR=28
Qsize: 37, rsize:112, flags = f, t: 1495509889205217, op: 0, r: 0, flags: 4000, zikcrfip., CL=1, RR=1
Qsize: 46, rsize:1044, flags = f, t: 1495509889205236, op: 0, r: 0, flags: 4181, 859715749.invalid., CL=1, RR=1
Qsize: 32, rsize:403, flags = f, t: 1495509889205263, op: 0, r: 0, flags: 4181, biz., CL=1, RR=43
Qsize: 44, rsize:716, flags = f, t: 1495509889205266, op: 0, r: 0, flags: 4181, 052.212.101.230., CL=1, RR=1
Qsize: 46, rsize:1038, flags = f, t: 1495509889205278, op: 0, r: 0, flags: 4181, lic-irva-000-orig., CL=1, RR=1
Qsize: 36, rsize:36, flags = f, t: 1495509889205334, op: 0, r: 0, flags: 6080, ftlncjs., CL=1, RR=1
Qsize: 42, rsize:1028, flags = f, t: 1495509889205468, op: 0, r: 0, flags: 4181, uriusqufptsti., CL=1, RR=1
Qsize: 36, rsize:1027, flags = f, t: 1495509889205576, op: 0, r: 0, flags: 4181, rollyio., CL=1, RR=1
Qsize: 38, rsize:113, flags = f, t: 1495509889205626, op: 0, r: 0, flags: 4000, iutipxgch., CL=1, RR=1
Qsize: 27, rsize:102, flags = 3, t: 1495509889205671, op: 0, r: 0, flags: 4000, localhost., CL=1, RR=1
Qsize: 34, rsize:109, flags = 3, t: 1495509889205686, op: 0, r: 0, flags: 4000, r._dns-sd._udp.\131., CL=1, RR=12
Qsize: 41, rsize:1028, flags = f, t: 1495509889205806, op: 0, r: 0, flags: 4181, lghyzstitcxk., CL=1, RR=1
Qsize: 40, rsize:1030, flags = f, t: 1495509889206009, op: 0, r: 0, flags: 4080, zutxyelarni., CL=1, RR=1
Qsize: 86, rsize:758, flags = f, t: 1495509889206010, op: 0, r: 0, flags: 4080, w.w.w.1du-u6098452f-c233-s1495509889-i00000000-apnic-test., CL=1, RR=28
Qsize: 52, rsize:875, flags = f, t: 1495509889206020, op: 0, r: 0, flags: 181, services.gfe.nvidia.com., CL=1, RR=1
Qsize: 41, rsize:1032, flags = f, t: 1495509889206054, op: 0, r: 0, flags: 4181, vanzavbahktj., CL=1, RR=1
Qsize: 41, rsize:41, flags = f, t: 1495509889206062, op: 0, r: 0, flags: 6080, qqypghacconp., CL=1, RR=1
Qsize: 54, rsize:1041, flags = f, t: 1495509889206066, op: 0, r: 0, flags: 4181, tsrmxbwaxqmxikm.DHCP HOST., CL=1, RR=1
Qsize: 43, rsize:1037, flags = f, t: 1495509889206096, op: 0, r: 0, flags: 4181, ofwexyjrshgoqb., CL=1, RR=1
Qsize: 56, rsize:0, flags = 5, t: 1495509889206098, op: 0, r: 0, flags: 80, 101.232.23.172.in-addr.arpa., CL=1, RR=12
Qsize: 54, rsize:809, flags = f, t: 1495509889206116, op: 0, r: 0, flags: 181, g-ns-1815.awsdns-19.co.uk., CL=1, RR=28
Qsize: 44, rsize:0, flags = 1, t: 1495509889206130, op: 0, r: 0, flags: 0, 185.86.81.189.in-addr.arpa., CL=1, RR=12
Qsize: 47, rsize:852, flags = f, t: 1495509889206139, op: 0, r: 0, flags: 181, i.gtld-servers.net., CL=1, RR=28
Qsize: 48, rsize:112, flags = 7, t: 1495509889206148, op: 0, r: 0, flags: 4080, r._dns-sd._udp.P\150\013\001., CL=1, RR=12
Qsize: 37, rsize:1033, flags = b, t: 1495509889206151, op: 0, r: 0, flags: 4000, r._dns-sd._udp.P\150\013\001., CL=1, RR=12
Qsize: 37, rsize:1029, flags = f, t: 1495509889206197, op: 0, r: 0, flags: 4181, aqvexpje., CL=1, RR=1
Qsize: 39, rsize:114, flags = 3, t: 1495509889206215, op: 0, r: 0, flags: 4000, DEVLABEX02.exroot.loc., CL=1, RR=1
Qsize: 42, rsize:504, flags = f, t: 1495509889206282, op: 0, r: 0, flags: 181, dns2.udel.edu., CL=1, RR=1
Qsize: 46, rsize:869, flags = f, t: 1495509889206290, op: 0, r: 0, flags: 181, palladium.csc.com., CL=1, RR=28
Qsize: 55, rsize:878, flags = f, t: 1495509889206302, op: 0, r: 0, flags: 181, ns2.transmitterstudios.com., CL=1, RR=28
Qsize: 55, rsize:878, flags = f, t: 1495509889206320, op: 0, r: 0, flags: 181, ns1.transmitterstudios.com., CL=1, RR=28
Qsize: 48, rsize:123, flags = f, t: 1495509889206335, op: 0, r: 0, flags: 4000, 813037251.localhost., CL=1, RR=1
Qsize: 27, rsize:102, flags = 3, t: 1495509889206375, op: 0, r: 0, flags: 4000, ihebxisgn., CL=1, RR=1
Qsize: 45, rsize:868, flags = f, t: 1495509889206399, op: 0, r: 0, flags: 181, user.ajkdns2.com., CL=1, RR=1
Qsize: 46, rsize:866, flags = f, t: 1495509889206442, op: 0, r: 0, flags: 80, pxl.connexity.net., CL=1, RR=1
Qsize: 42, rsize:504, flags = f, t: 1495509889206486, op: 0, r: 0, flags: 181, dns2.udel.edu., CL=1, RR=28
Qsize: 55, rsize:878, flags = f, t: 1495509889206493, op: 0, r: 0, flags: 181, ns1.transmitterstudios.com., CL=1, RR=1
Qsize: 41, rsize:1026, flags = f, t: 1495509889206506, op: 0, r: 0, flags: 4181, cMeSMovRXRzw., CL=1, RR=1
Qsize: 47, rsize:719, flags = f, t: 1495509889206607, op: 0, r: 0, flags: 4080, b._dns-sd._udp.`\2466., CL=1, RR=12
Qsize: 45, rsize:1042, flags = f, t: 1495509889206726, op: 0, r: 0, flags: 4181, thppfboqgtt.home., CL=1, RR=1
Qsize: 58, rsize:878, flags = f, t: 1495509889206769, op: 0, r: 0, flags: 181, d1h3alrt74o49p.cloudfront.net., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889206795, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 44, rsize:1029, flags = f, t: 1495509889206796, op: 0, r: 0, flags: 4080, cgrvhckgyepguft., CL=1, RR=1
Qsize: 58, rsize:881, flags = f, t: 1495509889206826, op: 0, r: 0, flags: 181, ejq8x05u8c888e.wscloudcdn.com., CL=1, RR=1
Qsize: 44, rsize:1041, flags = f, t: 1495509889206827, op: 0, r: 0, flags: 4080, yamdehmklq.Home., CL=1, RR=1
Qsize: 50, rsize:873, flags = f, t: 1495509889206991, op: 0, r: 0, flags: 181, cscdnsmds002d.csc.com., CL=1, RR=1
Qsize: 42, rsize:1032, flags = f, t: 1495509889207006, op: 0, r: 0, flags: 181, ans3.hinet.tw., CL=1, RR=28
Qsize: 42, rsize:1027, flags = f, t: 1495509889207015, op: 0, r: 0, flags: 4181, tffyckphonyyy., CL=1, RR=1
Qsize: 41, rsize:1028, flags = f, t: 1495509889207017, op: 0, r: 0, flags: 4181, gvarjxyrriji., CL=1, RR=1
Qsize: 43, rsize:419, flags = 3, t: 1495509889207019, op: 0, r: 0, flags: 0, 25.34.101.55.in-addr.arpa., CL=1, RR=12
Qsize: 41, rsize:41, flags = f, t: 1495509889207039, op: 0, r: 0, flags: 6080, waujjpakrsnp., CL=1, RR=1
Qsize: 50, rsize:873, flags = f, t: 1495509889207121, op: 0, r: 0, flags: 181, cscdnsndc002d.csc.com., CL=1, RR=1
Qsize: 41, rsize:1026, flags = f, t: 1495509889207132, op: 0, r: 0, flags: 4181, gqdkgxqgmndd., CL=1, RR=1
Qsize: 39, rsize:1034, flags = f, t: 1495509889207142, op: 0, r: 0, flags: 4080, wcuiwblevy., CL=1, RR=1
Qsize: 33, rsize:108, flags = 3, t: 1495509889207214, op: 0, r: 0, flags: 4000, lqpgfnexbftbkcz., CL=1, RR=1
Qsize: 57, rsize:880, flags = f, t: 1495509889207339, op: 0, r: 0, flags: 181, s1.tansuotv.com.cloudglb.com., CL=1, RR=1
Qsize: 38, rsize:1023, flags = f, t: 1495509889207348, op: 0, r: 0, flags: 4181, gprivslxk., CL=1, RR=28
Qsize: 39, rsize:1031, flags = f, t: 1495509889207357, op: 0, r: 0, flags: 4080, vuqbptqkip., CL=1, RR=1
Qsize: 55, rsize:875, flags = f, t: 1495509889207376, op: 0, r: 0, flags: 80, e10395.dscg.akamaiedge.net., CL=1, RR=1
Qsize: 40, rsize:1028, flags = f, t: 1495509889207379, op: 0, r: 0, flags: 4080, yahoo.com69., CL=1, RR=1
Qsize: 44, rsize:1029, flags = f, t: 1495509889207392, op: 0, r: 0, flags: 4181, cwsdwrdggicgcnh., CL=1, RR=28
Qsize: 43, rsize:0, flags = 1, t: 1495509889207411, op: 0, r: 0, flags: 0, 162.253.6.10.in-addr.arpa., CL=1, RR=12
Qsize: 47, rsize:852, flags = f, t: 1495509889207450, op: 0, r: 0, flags: 181, j.gtld-servers.net., CL=1, RR=28
Qsize: 55, rsize:1055, flags = f, t: 1495509889207516, op: 0, r: 0, flags: 4181, 54.241.161.60.us.net.intra., CL=1, RR=1
Qsize: 38, rsize:113, flags = f, t: 1495509889207604, op: 0, r: 0, flags: 4000, _ipp._tcp., CL=1, RR=12
Qsize: 43, rsize:118, flags = 3, t: 1495509889207620, op: 0, r: 0, flags: 4000, us.patch.battle.net.local., CL=1, RR=28
Qsize: 41, rsize:1032, flags = f, t: 1495509889207627, op: 0, r: 0, flags: 4181, terzqukvqzsd., CL=1, RR=1
